-0.10764,19.111,6.8712,-9.8126,0.3972,-8.5088,11.086,6.357,-5.8677,-7.9021,0.7205,-7.7352,-6.5083,-0.18604,16.389,-5.0931,5.4126,-7.8889,0.98706,-14.097,-4.771,5.4041,-12.195,-18.653,1.5182,5.671,0.49506,2.7151,1.0151,16.038,-13.282,-10.716,-0.86199,11.381,-10.534,6.7917,0.10235,9.6766,12.706,-26.423,1.8249,7.7013,2.0314,1.6777,-6.5913,1.9679,-12.618,-14.85,-12.311,-3.6438,1.1936,8.1575,-1.0383,12.653,-0.16042,4.1495,-9.2658,-3.4682,-12.303,-2.7397,-7.9321,0.49248,8.119,-2.3464,20.112,0.33996,2.6441,2.4933,-4.256,-1.3131,0.75478,-13.85,-9.275,0.58212,-10.009,4.3989,-0.11124,-1.262,-7.2399,4.1813,-7.3233,1.6353,-4.1833,6.0631,11.468,-20.647,-12.835,-4.4192,-15.996,9.1577,6.7103,6.9468,-8.8485,-0.46257,-5.6212,-4.1094,4.3592,2.7798,-4.4221,5.8346,-1.9238,0.24868,-5.4326,-2.5534,5.7111,-14.578,1.8443,2.4116,-2.7643,0.41881,0.80825,8.6735,-1.7011,6.4628,-1.1601,-6.3958,-0.28475,-6.2196,14.206,-4.3834,1.0364,0.32584,2.1605,5.2163,23.786,-5.8579,19.672,0.83371,-0.29334,-14.174,-1.1824,11.735,3.5837,3.5097,10.947,0.026823,5.0288,10.66,8.8373,0,1.0395,0.37659,-0.38301,-9.5169,-0.79957,11.407,-9.4002,0.74617,-0.5544,0.043461,-10.555,12.718,3.4516,0.66028,-13.757,2.6696,-8.4607,-6.51,0.072983,-9.2271,-16.295,3.4056,4.8135,13.216,-11.534,6.9878,-5.0794,10.398,0.021135,3.2696,11.25,-24.48,5.1054,-7.5389,-2.0246,12.27,-7.1384,0.16419,5.7333,-6.6619,4.156,-19.061,-7.0342,-0.76022,2.3667,11.943,-0.64581,-1.2523,-4.2991,8.0661,-0.31443,-10.716,8.8696,-1.2134,-0.0839,19.158,-0.70144,0.80451,6.6463,1.0062,-14.386,14.996,4.5647,26.527,0.70772,-8.8259,-6.7907,-7.0656,-11.68,8.3952,-0.61238,16.333,1.9784,1.5019,-16.911,0,-2.3305,15.966,0.35477,4.9947,1.1063,-5.4604,0.52772,-1.583,1.3075,1.06,-5.2956,2.9502,11.328,0.38745,8.912,3.4899,10.961,-10.347,17.57,-9.1504,-0.37603,2.2015,-0.88923,0.086875,-7.473,-7.1199,-7.5795,-2.1712,-1.9043,1.1654,0,-0.21791,15.182,10.2,-4.332,5.555,-6.1265,2.0314,-5.1164,7.3609
-1.1583,3.4389,-10.971,5.4381,-12.204,9.016,-5.5657,5.9484,3.7955,12.742,8.071,0.13089,6.0239,5.461,5.9224,0.62987,-13.484,-5.3559,6.6416,-4.2373,8.3727,-0.80099,-1.7516,-3.6836,1.1311,-0.34431,4.6486,3.8081,3.7036,-8.1323,-9.2774,-5.7153,0.71604,-4.0183,0.84974,1.1414,17.375,-2.6519,-6.9464,22.362,1.4522,0.4754,-3.0779,-4.3541,-2.0629,-2.8908,5.8004,2.3449,0.10748,6.1714,-11.908,1.424,-4.0477,6.563,0.4333,2.6294,-8.7929,-7.147,-2.8131,-24.003,-20.87,-6.2725,3.3509,-5.444,9.1375,-4.6891,0.12237,10.307,13.562,-9.8535,-10.688,2.5278,2.5483,-6.0622,14.263,10.119,2.5274,2.3723,0.17832,13.774,-7.1784,4.3881,10.713,-1.2255,-0.77346,6.3681,10.282,-0.040987,-0.13637,0.86701,-13.91,5.8279,-0.68929,23.061,-2.3862,-17.787,-3.2162,4.9137,1.1234,-2.8656,16.41,8.8571,3.4945,6.3516,-2.578,-2.3612,-0.89699,-8.737,4.5076,15.632,-18.177,0.25218,-2.646,-2.9005,-6.0994,-19.756,-10.981,-13.374,0.92626,5.7626,0.061512,2.0861,3.5361,7.1918,-1.6058,-4.5298,-1.2569,-1.1291,-0.68753,-1.8617,-0.21933,5.9994,5.7913,-1.7382,1.817,12.132,10.878,9.1688,-2.2634,0,7.3337,11.943,-5.3049,-4.4911,-5.7102,2.1159,-5.1689,0.87983,-18.845,2.7348,-4.8519,-15.39,1.0045,-2.2735,2.8475,-0.72715,2.115,17.691,-4.1078,-0.5893,0.11107,-2.9286,6.688,1.8863,0.6753,1.1165,-4.6665,-10.729,-14.97,1.6406,-13.894,0.53127,-4.6535,14.95,5.4254,3.7222,-0.92556,4.1653,-11.851,-2.0603,-8.8667,5.3428,11.382,7.398,-2.3774,0.90089,-2.3416,1.4207,-3.9049,2.5848,-4.7768,-9.8737,4.2666,-1.4452,2.2178,3.0718,-7.3863,6.2009,4.1155,10.863,0.17013,-0.39772,-1.8243,3.5733,2.0004,-0.65205,-4.9425,0.6982,0.30913,-3.3001,-0.14163,5.1633,-3.3837,-1.583,5.4004,0,-3.2911,0.92962,-9.3977,-6.1515,-9.0403,2.266,-3.652,6.9686,12.814,17.975,-8.1104,4.7459,-1.7879,-0.33996,4.5332,13.551,-0.028135,-9.4202,12.826,-2.5112,1.9476,1.0165,1.3526,-0.80324,-3.0518,-6.6842,-1.4706,-4.1505,-1.767,10.465,0,6.3418,1.9691,0.28356,-4.3778,-10.63,2.7814,2.6401,-5.2715,1.3217
4.6217,-8.3983,16.607,-0.9333,2.8643,1.2743,-8.243,3.4379,-14.765,3.3569,16.064,-3.1016,-0.46699,2.1421,19.165,-1.9327,-9.2396,-10.161,-3.1685,-10.544,-4.5401,4.22,9.3692,3.4047,-2.1681,0.20873,0.84457,-3.0076,1.6375,6.8211,-3.4691,8.6254,-1.712,-13.979,1.9024,0.90653,1.443,-5.153,6.2625,0.56883,4.956,1.1667,-7.9381,18.389,9.7395,3.4605,12.082,-19.204,1.972,-7.4495,1.7944,2.0371,-25.429,1.6046,0.071749,-5.0945,0.46594,4.085,4.8192,0.28751,-0.72966,1.8371,7.9068,2.3001,3.0784,-3.827,4.9708,1.9426,-2.2972,-5.6313,11.822,-13.694,-10.993,20.824,-21.908,0.073654,2.7319,5.9003,5.9734,2.529,2.6052,1.7206,6.46,-1.3846,-2.9498,-13.324,17.948,-4.895,-2.6493,8.4502,-1.0171,3.0243,-14.021,-0.33878,-2.9036,-1.8153,-0.97932,-9.7361,-5.8405,-2.3553,1.3618,0.14533,-12.313,-3.5297,2.0353,10.039,-0.62903,-5.0605,1.0056,4.6102,-5.0779,-0.25968,10.415,5.7741,2.106,0.16684,-18.995,0.66807,-15.109,4.9701,-0.14984,32.382,8.5659,4.7987,-0.70422,-10.075,-7.7816,0.38048,1.9612,-0.57928,0.29503,-9.62,-12.356,-7.0942,-11.789,-9.1614,2.6487,-12.333,1.2026,0,-0.21493,1.8133,8.3823,-2.5803,0.16119,3.9345,1.3883,1.283,1.231,-6.883,10.166,-0.097891,12.822,0.34429,15.424,15.07,2.3651,-0.010757,0.96564,-5.8509,-6.6942,1.2097,3.2983,14.435,-10.487,1.9834,-3.0739,8.7963,-4.422,-0.39506,-1.2488,0.59122,0.98005,0.29071,1.3129,-9.0961,2.8119,0.79704,5.2465,-7.524,-3.7694,16.822,11.176,-0.63352,1.9674,0.38042,3.1378,-2.229,5.1051,-6.7924,-6.0746,-2.2817,-13.862,4.8618,-2.0104,-3.7183,8.5345,-17.609,3.9176,-16.745,11.315,9.5932,-1.9498,0.02443,-0.51082,0.40502,1.0261,0.37771,0.022817,-2.9745,0.058336,3.5359,-0.29547,-2.3147,-2.3698,0,12.376,-3.2118,5.4287,-2.0537,0.063187,-8.5971,-0.087105,-4.5842,-7.3132,-19.464,-1.3011,-3.0621,-6.728,-2.7839,5.5469,-2.3184,3.9534,3.7534,0.025842,-0.14076,1.0226,10.385,13.093,0.47596,-9.1054,1.9939,-1.318,-14.251,-0.65168,16.233,0,16.5,22.432,-13.981,-6.2595,-0.0029166,-9.5949,-5.4405,-0.21505,9.9614
-0.30032,9.3005,0.89167,-1.7012,5.2935,6.3852,-0.10267,-0.97068,-1.2711,1.1547,-4.7137,-3.1505,0.44924,0.95205,0.91595,0.45569,-9.5565,5.4568,-2.3886,-9.0576,5.5319,0.098239,11.322,-2.5836,-0.15162,0.5431,1.3026,10.791,-0.57377,-2.2136,1.4438,-2.1793,-5.6421,-7.3626,0.0052789,-3.0239,-0.78049,3.1947,-3.2356,1.6789,0.67623,0.069216,-11.964,3.5698,11.657,5.0255,3.3893,1.1523,-1.2429,-4.6165,1.4947,16.401,0.52968,-2.9835,0.32059,0.63857,-0.31038,6.4999,-0.34748,0.50636,-1.7056,-4.5698,-1.2014,1.578,-5.5302,1.3398,15.272,11.224,7.4227,1.0682,0.72148,-0.51056,-6.3383,0.84483,4.3146,4.5324,-0.17143,-2.7376,-4.4803,0.48316,0.51245,1.6036,-12.519,-12.48,3.5633,-5.8881,2.0653,-12.795,0.028437,-12.853,-1.1587,-1.9029,2.4229,-0.65063,7.5132,0.60062,1.0045,2.7231,1.558,-5.9867,-0.71057,1.3942,-15.083,8.1128,0.53345,-10.676,0.63797,-6.0719,-3.2896,-3.5414,-0.15966,0.21594,3.213,1.9749,-0.10944,-0.71319,-4.6092,-2.4517,4.5007,-10.953,0.70464,-0.88217,-6.1352,8.3486,-0.69578,11.576,-2.6024,0.86879,1.2733,1.5072,0.0038067,-2.215,-14.016,-0.41267,-2.723,0.057637,6.7544,1.31,4.6436,0,0.092987,-8.345,-6.6998,-3.2031,0.33042,-3.3552,-1.0653,-13.463,-1.8414,-2.0966,2.39,-1.1667,0.86663,0.081626,-1.6443,4.7911,3.5659,0.78494,4.5113,-1.6604,-1.9813,-0.85663,-4.1211,-1.1995,-0.078339,1.2727,-0.59071,7.2083,0.40883,-2.878,-0.57242,0.69082,-1.0432,0.35813,-0.50406,3.3867,6.3726,-0.89124,5.8656,-0.01176,-0.1892,-1.1665,4.5709,0.28455,0.89445,-2.5847,-0.46141,9.096,0.64798,4.3926,8.0514,2.4368,0.62195,-0.30879,1.3391,-2.8847,0.97318,3.8154,8.3052,4.1275,0.73412,0.37422,0.64068,-1.3499,0.043911,0.066081,0.98188,-0.52191,1.2457,-3.751,-0.14287,9.7129,-2.2125,1.1049,6.2314,0,-4.3177,0.93524,-0.99294,-2.8373,0.013661,-2.4763,2.9274,-3.7209,8.0257,3.9741,-15.076,-2.051,-0.82735,-0.49103,0.28462,-2.4194,0.019535,-6.9519,-0.42538,0.20627,10.213,-0.00061379,-6.5939,-0.54954,-0.92978,-2.8598,0.69386,-11.197,0.65523,-3.6969,0,-3.1879,7.0375,1.1645,3.6216,5.177,-0.20436,1.3722,1.0493,17.965
5.2842,-4.2109,5.8934,6.3134,-1.8383,-3.6518,-10.326,-2.4276,0.0062896,-1.1668,2.1832,4.9236,1.2706,5.5912,8.1163,-0.61572,1.0566,-16.593,5.5942,-5.7596,-2.8674,0.58518,6.0503,7.6269,0.19382,-6.0937,-0.65474,-13.967,6.6021,-7.4675,-1.2463,-5.8292,7.3853,1.1472,-2.3775,-1.802,-11.109,7.3143,-12.52,11.205,-8.7194,-2.6964,4.9328,1.6027,0.3829,-3.954,10.238,7.5631,0.20227,1.2819,-3.8473,3.9127,3.7643,-13.011,1.2536,4.5317,-7.1787,-2.1819,3.7302,-5.5799,-12.955,-0.69165,-6.2758,-1.3862,-8.2187,-4.6084,-3.515,1.1617,-0.40948,9.9883,9.0611,0.58967,3.5112,6.5277,-0.37409,-2.6454,-4.04,-0.90741,-2.3667,-6.1987,-6.4082,3.9865,-8.2915,2.9861,3.3486,12.363,-0.23874,-3.3817,1.6551,4.3322,-5.0589,0.95648,-0.48827,8.428,-2.185,-4.9176,0.99767,-8.9269,1.2124,-4.3189,6.1539,8.7766,-1.6091,4.7099,3.1932,6.9682,-0.5562,-4.2364,-5.1653,-18.943,16.689,2.5731,4.3782,-1.0696,-4.0086,-8.329,9.5716,-1.8323,5.2354,-1.8325,0.48409,-1.4475,1.9031,11.78,-0.23116,1.8718,10.831,1.1169,2.5928,-0.41939,0.88586,7.1086,-5.3339,-2.6907,-1.112,-13.162,-1.7255,2.543,-6.4121,0,2.3435,4.1088,-4.8716,4.4832,-1.527,-1.214,-2.2281,-4.2803,-4.5564,-5.0283,-7.1743,-4.8913,2.2541,3.4783,4.6371,5.1351,-2.278,8.1064,-11.727,2.5409,0.14915,0.25463,4.3122,1.5517,4.3233,-0.9335,2.5974,1.3172,21.148,6.7832,-3.3549,2.2757,-2.2247,5.2135,-5.8656,6.1528,-2.0884,-2.8631,1.3596,-4.5498,9.5168,9.4509,0.94963,1.733,-3.6265,-1.4749,2.5933,-0.27303,-6.9502,-3.2463,-0.73968,-1.8111,4.0589,5.7246,4.8654,1.5437,1.4956,-4.8592,-5.2704,-11.654,1.2212,3.3238,0.77705,1.6178,-2.537,6.96,-2.1291,2.5169,1.1156,-6.5531,0.62938,-1.5773,3.7299,0.13548,9.2402,0,1.1897,-0.78234,3.4303,0.69221,-3.8519,-1.079,3.014,1.8905,7.9109,-20.182,-7.7413,-4.461,9.0059,0.36915,11.258,2.6491,2.6246,3.8462,-2.0761,-3.79,4.2589,-5.7665,0.9693,-0.82346,4.4167,2.8151,1.6696,4.377,0.12731,-11.588,0,-3.563,7.6855,-1.5172,-0.55274,2.0511,5.2093,1.1161,1.8786,-4.2652
-1.4136,3.7768,2.7678,-1.6041,0.38745,1.5469,6.8914,-4.1302,-9.9064,2.2222,-4.0823,0.15229,4.421,13.626,-9.6704,0.98398,-0.75612,13.53,-0.14368,8.1895,-4.892,1.7022,8.7133,-1.9128,0.81016,-6.6999,-1.3485,-0.15778,-4.7488,9.8302,9.6876,10.578,-3.7161,2.0065,-3.0975,2.8073,8.8078,1.3484,2.9102,3.2136,4.0488,0.0084041,1.9443,-1.6811,1.2434,2.9427,-4.2253,9.7459,-6.8429,4.8486,2.9118,6.1081,-2.4411,-15.004,-0.52166,5.7248,-0.65713,-3.9646,2.7402,3.735,7.1825,2.8902,-0.36585,-2.3146,3.5689,-9.3601,3.1214,-12.009,-7.7382,-8.2816,-9.5032,-4.3791,5.7254,-5.9069,-7.8212,0.73782,-5.1042,0.41683,-13.249,2.3354,0.5556,7.5017,0.13209,5.479,-5.1486,-2.3121,-11.774,-1.9233,4.2923,-4.1359,4.1521,-2.5691,0.28893,-7.6003,-5.9815,2.1473,1.3087,-4.2999,5.6448,1.7541,-7.7992,-6.6352,3.8891,3.9883,-0.46996,-2.1338,-1.5975,2.3699,3.1285,16.259,-14.395,-2.7757,-10.925,-4.5861,-1.5859,1.7439,-7.8324,2.9032,-7.379,14.139,0.18996,1.7829,-0.12324,-2.9855,-2.6908,-0.93269,-7.8106,-1.3749,-0.61584,1.1272,-0.21437,-2.0096,4.0641,5.9777,-4.4148,9.876,-4.0979,-0.83494,-2.5664,0,-2.0802,-7.8253,-1.5819,5.5746,0.72615,1.8032,0.92075,-7.324,2.8533,4.0957,6.4111,8.9625,4.3942,-2.047,-2.5641,-4.8783,-3.8971,-0.86521,-1.7951,0.19686,8.395,1.1199,-2.7367,-2.2804,-0.75001,1.7235,-4.51,-4.2596,-16.554,-6.4969,2.7196,-0.17323,-0.58262,-1.0514,0.9373,-4.5959,4.0023,2.2882,4.3333,-1.2405,-3.7644,-6.6355,9.1536,-0.99104,2.6211,-5.1738,0.54058,-4.1934,-6.2982,-10.47,3.0536,0.010492,-0.29237,4.6644,5.8258,1.8019,11.033,3.8558,-7.3466,10.001,0.85421,-6.6666,-4.0471,-4.2081,2.4301,1.165,0.89088,-9.8859,0.36399,-0.66549,0.1655,-9.6944,-3.3796,-0.81537,-1.647,0,-3.4882,-0.84309,-5.9482,1.7964,2.2825,4.612,2.4092,7.2691,-0.31183,16.669,1.9612,13.157,0.053826,0.057938,0.1327,-0.61366,-4.4815,-15.301,-10.008,-1.4202,5.8132,2.9811,-5.0937,1.176,-11.329,-8.0191,2.4027,7.5921,0.65592,9.875,0,3.0549,5.9459,-1.5511,2.4349,2.7753,12.575,-0.31762,5.1906,2.8989
-2.9273,10.269,2.2876,-10.505,-1.321,2.4424,-2.8269,-6.7131,-0.26926,-1.6943,4.375,-2.5442,-2.8101,-3.6619,0.62476,-3.0335,-9.1261,0.78106,8.7129,-2.0667,-2.926,2.6481,14.23,-1.1063,2.1985,4.4985,-2.4141,6.2129,0.67687,-2.8368,-6.8186,-3.2372,2.6047,-2.3659,1.2783,-0.92614,-1.5971,16.268,1.9138,4.3936,2.8601,-6.254,3.0988,-0.17619,1.9158,-4.528,-0.81378,-2.8006,-13.966,6.9113,1.3298,11.699,-2.3355,-13.486,0.14118,2.0582,-4.9451,3.7137,-2.2188,3.9585,-3.8457,3.8046,4.9932,5.03,13.427,-5.2462,0.40471,10.701,0.87305,-0.62914,1.6695,-0.27143,-4.4471,-0.18437,-9.912,3.4205,1.8873,2.8733,-9.3853,0.55958,0.63766,0.17406,5.9702,11.362,-1.7992,1.4447,-22.477,-8.3248,-7.2637,-2.9882,-1.3292,-1.0914,2.3352,1.1461,-7.7105,-3.2393,-9.227,-7.3783,0.26217,5.8964,5.0407,0.78148,0.98751,9.5323,2.8531,8.9919,1.0149,-1.1189,-6.4955,-2.6937,3.0677,6.5377,0.14796,2.7968,3.4647,-0.17006,4.336,-4.7229,-3.5308,-5.8586,0.435,-2.6972,-2.7964,-0.064006,-4.3192,5.764,6.2231,0.14922,3.4298,7.3398,1.0039,-2.3717,1.3206,3.782,1.4618,-3.0128,-1.3115,10.196,-3.1744,0,0.71022,1.2606,-2.1714,13.195,0.85178,-5.5166,11.128,-11.519,0.60502,-0.51657,-0.67794,-0.98759,10.732,0.28225,-5.7294,0.047621,-1.2048,4.3845,3.7039,-0.79154,12.266,-12.421,-1.7565,-2.4163,2.6833,2.216,1.4397,0.59527,-0.11885,-0.23889,0.026726,7.1144,-2.819,-0.42045,0.65011,8.2405,2.0653,-1.5795,-1.4714,-2.5534,1.3952,4.6068,-5.1417,0.46211,-1.7288,9.245,0.07841,-9.1688,10.63,1.096,-10.736,14.387,10.663,4.3745,0.94025,-4.4439,26.883,0.32491,-11.022,-0.25919,4.6984,-1.4427,2.8975,-2.1384,-0.7373,-9.14,-3.3512,4.9515,3.2331,-2.9502,0.70365,-22.31,1.7108,5.0481,6.4808,0,-8.7479,-13.31,-1.1628,-16.348,-0.10112,0.22679,-5.8557,6.3234,-0.37629,-2.4532,-0.82366,-1.6118,-5.2416,2.6584,-4.7704,-2.6193,3.4773,1.5799,-7.8552,-3.6233,10.2,-2.3214,-8.5925,-0.76737,3.8478,4.4494,3.6114,-9.7443,0.97318,0.96367,0,1.0457,12.478,-0.671,1.2767,-11.845,-3.2866,-0.93364,1.5891,-0.008866
0.37389,-5.3973,0.64037,-2.72,-3.7157,7.0824,-11.699,0.11914,3.4886,-1.0865,-3.0063,1.3726,-3.0564,-3.155,5.7589,-1.7517,-1.7713,4.0172,0.060243,4.6901,1.7839,-0.54997,0.0094033,-2.4869,0.083893,2.7556,0.21016,-5.4541,-1.7045,15.293,4.8454,-3.5518,-11.116,-7.9376,2.355,-6.3492,2.4395,0.83443,5.3962,0.26914,0.15348,-1.7246,-4.1643,-0.34981,7.485,9.9877,-9.1387,4.7071,1.0062,-1.8283,-0.50706,-3.5335,-0.39355,0.25491,0.057589,-3.0288,1.2368,-2.5733,0.8102,0.13231,1.0632,4.4694,0.8328,1.257,2.0632,-0.05368,1.1814,-3.9189,-6.0037,0.41405,-0.1588,-1.7295,1.3607,1.0131,-2.1443,-0.3135,0.39101,1.6123,-2.9445,3.1273,-4.4556,0.4127,1.8402,0.48793,-7.6589,7.1578,3.3221,8.7903,1.1154,0.45983,5.7406,0.7464,-0.53704,0.33715,5.1808,1.7922,0.99522,-1.6358,-0.2879,6.9945,-1.6697,-0.3342,-1.6809,0.23857,-2.7567,-4.8509,-0.26364,0.49118,-0.97461,0.34272,0.6534,-0.19038,-17.628,-0.37174,0.4339,-1.3357,1.5073,-12.881,-10.539,-10.786,0.2595,-0.12382,-0.45705,8.0574,-0.081715,-3.5708,4.4535,-0.30032,-0.31974,-0.29886,-0.0027005,-6.787,-3.1693,-5.0293,0.63205,-0.40547,-4.5816,2.879,4.926,0,-0.10223,8.1242,2.4143,0.38823,1.4914,-0.58926,0.36893,-0.2376,-1.1787,0.40284,-10.101,0.003644,2.0332,-0.055727,0.59609,-1.0998,-4.3495,-0.10273,-3.8118,0.29939,1.9736,0.46756,0.26349,1.025,5.983,-0.36227,1.4916,3.4946,-0.13839,-0.3138,1.5533,1.3657,-2.7738,-0.42035,0.043828,0.63924,-0.85023,-1.2333,4.5819,-1.9133,-0.055399,-3.883,-1.5543,-0.66818,-0.33854,1.0443,1.2617,-9.235,-1.2225,-0.50025,2.0621,-2.4982,-4.2348,-0.46157,-1.6811,-4.7126,-1.913,-0.34407,11.104,0.32135,-1.4468,11.063,1.9883,-0.55309,-0.34287,2.2505,16.201,-0.18764,-0.23345,-2.626,-0.31043,6.5271,-0.94774,-0.6867,0.0025033,0,-0.15248,1.8233,0.83019,-0.78658,0.044413,12.458,1.0436,1.3986,-0.14261,-0.50495,-2.903,0.72456,-0.67183,0.099713,2.8185,-4.6005,2.73,-2.7891,0.28271,0.46281,1.2794,6.7438,1.8214,-0.068252,2.5891,-0.10347,-1.0145,-8.1403,-0.56882,0.3117,0,0.86153,-0.38924,-0.60977,1.1904,2.728,3.4962,0.66204,0.17406,1.2868
-7.4754,19.107,-7.9243,-5.7002,-9.7359,0.57465,2.0677,1.6537,6.663,4.7783,-6.2562,-3.8278,1.5329,-7.7146,5.402,1.3192,-0.51497,3.9124,-16.383,6.5364,-0.50917,-0.98346,14.079,11.709,-1.2734,-4.6614,0.30202,-6.4654,0.63471,1.5102,-4.3913,1.692,8.0425,1.2455,-1.3068,7.331,-3.3776,-1.6632,3.5568,7.9923,-0.025319,-4.0994,7.9837,0.45502,10.851,7.7837,-2.1045,-10.913,8.4843,-5.4666,-5.3597,1.4429,-0.03769,17.698,-0.30453,7.3696,-2.0396,14.535,2.5533,-3.3309,-2.6649,-1.177,8.0406,-2.3726,8.7712,4.6056,-0.90251,-0.23236,-2.6562,0.64232,1.85,2.402,11.453,1.4436,5.1231,1.8936,3.1604,0.9826,21.915,0.12876,0.22777,1.7352,-7.8674,5.3638,4.2382,-14.134,2.9208,-3.2976,-0.72103,9.076,-5.1436,0.82463,-1.3257,-0.56603,-6.6812,-14.285,0.95969,4.5032,-2.8399,-2.3052,-1.2104,-3.4114,6.9007,-12.768,-0.31078,-11.11,0.1919,-1.8501,16.211,-2.5563,0.43446,-1.2751,-8.4398,-0.39219,-0.86066,-3.9165,-2.5073,7.5298,6.7782,4.7553,-0.72351,2.1641,4.0843,0.32431,-1.8983,-11.556,-14.445,-1.2804,-3.0534,-2.6362,-1.1976,-3.3167,-2.7595,-0.096502,-4.0473,-0.68853,-0.47749,-8.5123,-5.7751,0,-0.53201,-0.27113,-0.88833,5.2616,-1.3397,-0.020192,4.2866,-5.9019,2.2226,-1.285,-5.608,8.0368,-4.0697,-0.070867,-7.7191,-2.2868,0.92989,3.5248,18.19,8.9897,8.6906,6.9597,-0.013363,0.069177,-0.7283,0.49664,3.1044,-17.997,2.577,-0.42892,2.5345,-1.4897,1.8977,4.3508,7.8415,-12.39,-1.8223,1.0672,1.6703,2.6397,-0.0063764,3.9669,-4.446,0.38082,1.0771,6.3219,-3.465,-0.25367,-7.6992,10.992,-15.977,12.203,-1.4448,-8.8533,-3.406,-9.1139,-6.2054,1.1712,-0.16566,0.24903,-0.88317,7.2239,4.1291,-2.3746,0.95444,-3.7388,6.3709,-0.63962,-0.02878,1.8277,-0.49593,-15.753,2.5933,-10.142,-16.377,0,5.1889,-12.025,-6.0571,0.26049,-0.88753,-7.4869,-4.6155,1.5092,-3.4478,-1.3065,15.866,-6.7036,-2.7814,0.61083,3.768,-1.5433,0.85354,-7.679,-5.1004,-4.2005,6.9038,5.2008,2.3477,-0.071408,-0.64466,-6.5622,-3.5345,-9.7226,0.12991,-2.6036,0,-2.4927,-14.447,2.0639,-4.6527,0.053077,1.2935,-0.32781,6.6188,-10.406
11.711,1.1001,1.0983,-3.8925,1.5923,-8.3853,11.136,0.71885,-14.594,-1.2629,4.185,-3.2911,-2.1313,0.39265,-13.617,-9.0186,5.385,10.01,10.838,-3.4835,-1.6581,2.3415,5.5008,5.678,0.40415,2.3076,-1.7567,1.5937,-5.0357,0.046145,10.506,-11.684,-4.5245,-6.2024,3.9301,1.9576,0.82322,-6.8473,-9.4864,3.7638,0.41367,-0.15713,-24.158,-5.9391,10.82,-3.4138,-14.408,9.3109,0.83865,1.6404,-1.8063,8.5781,5.9565,2.008,-0.39427,-2.2366,-0.6504,12.782,-1.6331,-1.7366,-1.1932,4.6654,2.4049,1.4194,4.2758,-0.0069982,8.8421,8.6007,-3.5509,3.5913,-3.7058,1.2532,-11.441,-1.9981,-4.2992,-0.19149,-5.0748,1.5211,16.856,-0.72007,4.4827,-6.3148,-0.02843,-4.1227,-0.2601,3.6766,8.916,-8.9546,0.12265,2.7043,-0.87374,4.8435,0.53866,-0.52379,1.5961,-0.63861,-0.44336,1.6217,0.47039,-1.2727,-1.513,4.4099,-3.8591,12.935,7.5716,-3.5677,-0.097856,-1.917,1.7332,2.4231,1.2156,-0.86886,2.5742,-2.3907,1.5191,0.57019,5.654,-0.35639,6.5274,-3.1116,-0.46809,-4.3065,-4.8671,3.2392,-1.0043,-1.114,-12.459,0.60024,-0.75855,-0.48659,0.14638,14.446,-5.8748,-4.2778,-15.715,1.6493,1.7638,1.4034,-4.7333,0,-0.02151,-1.8155,1.2241,0.33317,1.6371,-0.85303,5.1974,11.326,-3.5092,3.9244,-4.283,1.9813,-10.135,0.30378,5.0959,27.823,3.8394,1.3824,-4.0077,-3.4116,12.771,2.644,7.6976,-1.1267,8.5792,1.9219,1.1789,5.6354,2.5837,-4.0034,-1.9158,0.60487,-0.86551,1.97,1.3667,-5.4412,-1.2679,-0.65344,5.3122,-0.28711,5.431,-9.8802,14.152,-0.43863,2.913,5.8916,-1.3077,-4.4215,-4.2348,3.2841,-3.0111,-5.0307,-2.7324,-0.17135,2.0697,-2.1945,-10.881,-5.0175,-16.315,-4.1819,1.5489,-1.9443,-6.7006,-1.0662,-0.081428,-0.35135,3.842,9.6076,0.62806,-10.315,-0.68564,-13.01,-3.5664,-4.5819,-3.1871,0,-0.25458,12.054,1.3141,1.7691,-0.27028,-2.2422,0.55706,13.207,-1.5552,-3.5917,-3.6229,-3.838,1.3371,-8.2337,-10.742,1.9875,1.4008,8.3721,-1.1335,-1.1669,-10.73,-5.8263,10.052,-0.30919,-4.5321,1.5141,-11.423,-14.564,0.053305,3.7829,0,3.9788,7.4433,2.8323,11.19,-6.9281,-1.4352,-0.10949,1.9029,4.2079
