"id","class","classname","traintesteval","filename"
234,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000991.jpg"
234,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000991.jpg"
235,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000993.jpg"
236,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000996.jpg"
236,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000996.jpg"
236,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000996.jpg"
237,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000997.jpg"
237,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000997.jpg"
238,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000999.jpg"
238,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000999.jpg"
239,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001001.jpg"
239,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001001.jpg"
240,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/001002.jpg"
241,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001008.jpg"
242,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001010.jpg"
243,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001011.jpg"
243,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001011.jpg"
244,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001014.jpg"
244,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001014.jpg"
244,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001014.jpg"
245,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001015.jpg"
246,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001024.jpg"
246,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001024.jpg"
247,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001036.jpg"
248,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001043.jpg"
249,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001050.jpg"
249,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001050.jpg"
250,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001057.jpg"
250,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001057.jpg"
251,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001060.jpg"
251,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001060.jpg"
251,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001060.jpg"
252,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001064.jpg"
252,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001064.jpg"
253,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001068.jpg"
254,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001071.jpg"
254,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001071.jpg"
255,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001073.jpg"
256,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001077.jpg"
257,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001078.jpg"
258,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001079.jpg"
258,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001079.jpg"
258,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001079.jpg"
259,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001082.jpg"
259,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001082.jpg"
260,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001101.jpg"
261,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001106.jpg"
261,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001106.jpg"
262,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/001112.jpg"
262,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001112.jpg"
262,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001112.jpg"
263,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001113.jpg"
264,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001119.jpg"
265,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001127.jpg"
266,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001129.jpg"
266,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001129.jpg"
267,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001130.jpg"
268,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001140.jpg"
268,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001140.jpg"
269,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001147.jpg"
270,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001151.jpg"
270,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001151.jpg"
271,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001152.jpg"
271,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/001152.jpg"
272,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001156.jpg"
273,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001158.jpg"
274,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001168.jpg"
275,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001171.jpg"
275,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001171.jpg"
276,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/001172.jpg"
277,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001174.jpg"
277,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001174.jpg"
278,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001182.jpg"
279,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/001191.jpg"
280,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001194.jpg"
281,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001204.jpg"
282,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/001205.jpg"
283,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001207.jpg"
284,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001209.jpg"
285,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001212.jpg"
285,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001212.jpg"
286,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001214.jpg"
286,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001214.jpg"
286,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001214.jpg"
287,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001226.jpg"
288,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001229.jpg"
288,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001229.jpg"
289,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001230.jpg"
290,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001234.jpg"
290,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001234.jpg"
290,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001234.jpg"
291,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001237.jpg"
292,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001239.jpg"
293,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001240.jpg"
294,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001248.jpg"
295,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001258.jpg"
296,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001263.jpg"
296,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001263.jpg"
297,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001268.jpg"
298,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001269.jpg"
299,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001270.jpg"
300,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001273.jpg"
301,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001279.jpg"
302,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001287.jpg"
302,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001287.jpg"
303,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001294.jpg"
304,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001299.jpg"
305,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001304.jpg"
306,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001309.jpg"
306,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001309.jpg"
307,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001312.jpg"
308,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001314.jpg"
309,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001315.jpg"
310,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/001323.jpg"
311,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/001325.jpg"
311,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001325.jpg"
312,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001326.jpg"
313,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001327.jpg"
314,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001332.jpg"
315,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001333.jpg"
315,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001333.jpg"
316,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001334.jpg"
317,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001345.jpg"
318,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001346.jpg"
318,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001346.jpg"
319,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001348.jpg"
320,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001364.jpg"
321,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001365.jpg"
322,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001378.jpg"
323,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001384.jpg"
324,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001385.jpg"
324,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/001385.jpg"
325,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001388.jpg"
325,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001388.jpg"
326,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001390.jpg"
327,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001393.jpg"
327,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001393.jpg"
327,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001393.jpg"
327,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001393.jpg"
328,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001395.jpg"
329,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001402.jpg"
329,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001402.jpg"
330,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001404.jpg"
331,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001405.jpg"
331,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001405.jpg"
332,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001406.jpg"
332,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001406.jpg"
332,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001406.jpg"
333,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001408.jpg"
333,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001408.jpg"
333,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001408.jpg"
334,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001409.jpg"
334,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001409.jpg"
335,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001414.jpg"
335,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001414.jpg"
336,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001418.jpg"
337,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001420.jpg"
337,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001420.jpg"
337,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001420.jpg"
338,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001421.jpg"
339,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001426.jpg"
339,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001426.jpg"
340,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001427.jpg"
340,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001427.jpg"
341,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/001434.jpg"
341,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001434.jpg"
342,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001436.jpg"
343,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001442.jpg"
344,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001450.jpg"
344,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001450.jpg"
345,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001451.jpg"
345,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001451.jpg"
345,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001451.jpg"
346,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001453.jpg"
347,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001455.jpg"
347,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001455.jpg"
347,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001455.jpg"
348,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001457.jpg"
348,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001457.jpg"
349,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001468.jpg"
350,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001470.jpg"
351,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001479.jpg"
352,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001480.jpg"
353,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/001483.jpg"
354,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001485.jpg"
354,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001485.jpg"
355,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001486.jpg"
356,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001488.jpg"
357,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001492.jpg"
358,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001494.jpg"
359,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001498.jpg"
360,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001499.jpg"
361,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001501.jpg"
361,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001501.jpg"
362,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001504.jpg"
363,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001512.jpg"
364,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001515.jpg"
365,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001517.jpg"
366,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001521.jpg"
367,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001524.jpg"
367,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001524.jpg"
368,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001526.jpg"
369,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001528.jpg"
370,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001529.jpg"
370,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001529.jpg"
370,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001529.jpg"
371,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001532.jpg"
371,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001532.jpg"
371,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001532.jpg"
372,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001539.jpg"
373,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001548.jpg"
374,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001555.jpg"
375,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001556.jpg"
376,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001557.jpg"
376,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001557.jpg"
377,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001559.jpg"
378,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001563.jpg"
378,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001563.jpg"
378,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001563.jpg"
378,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001563.jpg"
379,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001576.jpg"
380,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001579.jpg"
380,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001579.jpg"
381,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001580.jpg"
381,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001580.jpg"
382,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001586.jpg"
382,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001586.jpg"
383,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001590.jpg"
383,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001590.jpg"
384,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001593.jpg"
385,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001594.jpg"
385,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/001594.jpg"
385,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001594.jpg"
386,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001597.jpg"
387,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001604.jpg"
388,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001607.jpg"
389,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001610.jpg"
390,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001611.jpg"
391,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/001612.jpg"
392,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001622.jpg"
392,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001622.jpg"
393,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001627.jpg"
394,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001630.jpg"
394,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001630.jpg"
395,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001633.jpg"
395,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001633.jpg"
396,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001636.jpg"
397,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001643.jpg"
398,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001649.jpg"
399,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001650.jpg"
399,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001650.jpg"
399,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001650.jpg"
400,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001651.jpg"
400,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001651.jpg"
401,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001654.jpg"
401,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001654.jpg"
402,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/001661.jpg"
403,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001662.jpg"
404,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001669.jpg"
405,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001673.jpg"
405,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001673.jpg"
406,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001676.jpg"
407,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001680.jpg"
408,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001683.jpg"
408,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001683.jpg"
409,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001684.jpg"
410,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001688.jpg"
411,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001690.jpg"
411,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001690.jpg"
412,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001699.jpg"
412,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001699.jpg"
413,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001707.jpg"
414,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001708.jpg"
415,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001711.jpg"
416,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001713.jpg"
417,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/001714.jpg"
418,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001717.jpg"
418,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001717.jpg"
418,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001717.jpg"
419,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001721.jpg"
420,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001723.jpg"
420,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001723.jpg"
421,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001729.jpg"
421,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001729.jpg"
421,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001729.jpg"
422,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/001732.jpg"
423,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/001733.jpg"
424,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/001734.jpg"
425,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001738.jpg"
426,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001739.jpg"
427,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001741.jpg"
428,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/001750.jpg"
429,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001752.jpg"
430,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001754.jpg"
430,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001754.jpg"
430,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001754.jpg"
431,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001758.jpg"
432,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001759.jpg"
432,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001759.jpg"
433,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001761.jpg"
434,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001765.jpg"
435,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001766.jpg"
435,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001766.jpg"
436,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001768.jpg"
437,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001777.jpg"
437,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001777.jpg"
438,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/001780.jpg"
438,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001780.jpg"
439,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001787.jpg"
440,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001789.jpg"
440,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/001789.jpg"
441,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001800.jpg"
442,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/001806.jpg"
442,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001806.jpg"
443,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001809.jpg"
443,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001809.jpg"
444,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001810.jpg"
444,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/001810.jpg"
445,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001821.jpg"
446,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001825.jpg"
447,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001828.jpg"
447,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001828.jpg"
448,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001832.jpg"
448,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/001832.jpg"
449,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/001834.jpg"
450,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/001836.jpg"
450,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001836.jpg"
451,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/001840.jpg"
452,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001841.jpg"
453,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001843.jpg"
453,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/001843.jpg"
454,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001845.jpg"
455,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001853.jpg"
456,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001854.jpg"
457,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001858.jpg"
458,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001861.jpg"
458,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/001861.jpg"
459,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001864.jpg"
459,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/001864.jpg"
460,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/001870.jpg"
461,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001881.jpg"
462,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/001892.jpg"
463,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/001894.jpg"
463,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/001894.jpg"
464,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/001896.jpg"
465,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/001898.jpg"
466,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/001902.jpg"
